job_id,model,title,domain,sector,kept,dropped
2819801427,E5,DevOps Engineer,Software Engineering,Engineering Jobs,"Software Developers, Software Quality Assurance Analysts and Testers","Computer Systems Engineers/Architects, Robotics Engineers, Human Factors Engineers and Ergonomists, Web Administrators, Aerospace Engineers"
2820477522,E5,Teaching Assistant SEN,Education,Teaching Jobs,"Teaching Assistants, Special Education, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Special Education Teachers, Secondary School","Self-Enrichment Teachers, Preschool Teachers, Except Special Education, Teaching Assistants, Postsecondary, Secondary School Teachers, Except Special and Career/Technical Education, Tutors"
2825537160,E5,Care Home - Health Care Assistant,Healthcare,Healthcare & Nursing Jobs,"Home Health Aides, Medical Assistants, Nursing Assistants","Family Medicine Physicians, General Internal Medicine Physicians, Nurse Practitioners, Midwives, Personal Care Aides, Physician Assistants"
2826101143,E5,CSCS Labourer,Construction,Trade & Construction Jobs,"Laborers and Freight, Stock, and Material Movers, Hand, Loading and Moving Machine Operators, Underground Mining, Construction Laborers","Shipping, Receiving, and Inventory Clerks, First-Line Supervisors of Material-Moving Machine and Vehicle Operators, Tire Builders, Tire Repairers and Changers, Procurement Clerks, Bicycle Repairers, Tax Preparers"
2826246919,E5,Category Supply & Allocation Manager,Logistics & Warehouse,Logistics & Warehouse Jobs,"Supply Chain Managers, Logisticians","Transportation, Storage, and Distribution Managers, Logistics Analysts, Cargo and Freight Agents, Compensation and Benefits Managers, Purchasing Managers"
2826422084,E5,Panel Beater - Classic Car,Automotive,Engineering Jobs,"Automotive Body and Related Repairers, Automotive Service Technicians and Mechanics","Automotive Glass Installers and Repairers, Cleaners of Vehicles and Equipment, Electronic Equipment Installers and Repairers, Motor Vehicles, Tire Repairers and Changers, Bicycle Repairers, Tire Builders"
2826459971,E5,AD Primary Care Transformation Manager,Healthcare & Nursing,Healthcare & Nursing Jobs,Medical and Health Services Managers,"Clinical Nurse Specialists, Preventive Medicine Physicians, Health Education Specialists, Family Medicine Physicians, Registered Nurses, Clinical Data Managers, Critical Care Nurses, Patient Representatives, Midwives"
2828231615,E5,Financial Accountant Tax,Accounting & Finance,Accounting & Finance Jobs,"Accountants and Auditors, Treasurers and Controllers","Tax Preparers, Bookkeeping, Accounting, and Auditing Clerks, Cost Estimators, Financial Managers, Personal Financial Advisors"
2828239237,E5,Domestic Gas Service & Breakdown Engineer,Energy,Energy,Home Appliance Repairers,"Gas Compressor and Gas Pumping Station Operators, Gas Plant Operators, Outdoor Power Equipment and Other Small Engine Mechanics, Heating, Air Conditioning, and Refrigeration Mechanics and Installers, Power Distributors and Dispatchers, Tire Repairers and Changers, Biomass Plant Technicians, Bicycle Repairers"
2830218015,E5,Catering Assistant,Hospitality & Catering,Hospitality & Catering Jobs,"Cooks, Institution and Cafeteria, Cooks, Restaurant, Cooks, Short Order","Fast Food and Counter Workers, Food Preparation Workers, Waiters and Waitresses, Cooks, Private Household, Dining Room and Cafeteria Attendants and Bartender Helpers, Bartenders"
2831544014,E5,Senior Java Developer up to £60k base plus bonus  benefits,IT,IT Jobs,"Software Developers, Software Quality Assurance Analysts and Testers","Web Developers, Word Processors and Typists, Bookkeeping, Accounting, and Auditing Clerks, Tax Preparers, Robotics Engineers, Tire Builders"
2832370799,E5,FITTERS MATE/JUNIOR ENGINEER,Manufacturing and Engineering,Engineering Jobs,"Mechanical Door Repairers, Structural Metal Fabricators and Fitters, Maintenance Workers, Machinery","Elevator and Escalator Installers and Repairers, Automotive Glass Installers and Repairers, Electrical and Electronics Installers and Repairers, Transportation Equipment, Locksmiths and Safe Repairers, Parts Salespersons, Manufacturing Engineers, Tire Repairers and Changers"
2832517959,E5,Billing Administrator,Accounting & Finance,Accounting & Finance Jobs,"Bill and Account Collectors, Billing and Posting Clerks, Bookkeeping, Accounting, and Auditing Clerks","Accountants and Auditors, Word Processors and Typists, Medical Secretaries and Administrative Assistants, Medical Assistants, Legal Secretaries and Administrative Assistants"
2832837586,E5,Mitigation Handler,Accounting & Finance,Accounting & Finance Jobs,"Claims Adjusters, Examiners, and Investigators","Insurance Underwriters, Fraud Examiners, Investigators and Analysts, Arbitrators, Mediators, and Conciliators, Insurance Claims and Policy Processing Clerks, Tax Preparers, Retail Loss Prevention Specialists, Parts Salespersons"
2833251712,E5,Data Journalist,Accounting & Finance,Accounting & Finance Jobs,"Insurance Underwriters, Business Intelligence Analysts","Actuaries, Accountants and Auditors, Proofreaders and Copy Markers, Insurance Claims and Policy Processing Clerks, Claims Adjusters, Examiners, and Investigators, Tax Preparers, Insurance Sales Agents"
2834751744,E5,Payroll & Pensions Admin,Accounting & Finance,Accounting & Finance Jobs,Tax Preparers,"Payroll and Timekeeping Clerks, Treasurers and Controllers, Human Resources Assistants, Except Payroll and Timekeeping, Accountants and Auditors, Compensation and Benefits Managers"
2841824053,E5,Care Assistant,Healthcare,Social work Jobs,"Personal Care Aides, Medical Assistants, Nursing Assistants","Maids and Housekeeping Cleaners, Janitors and Cleaners, Except Maids and Housekeeping Cleaners, Cooks, Private Household, Physician Assistants, Acute Care Nurses, Home Health Aides"
2843385101,E5,Electrician,Retail,Engineering Jobs,Electricians,"Electric Motor, Power Tool, and Related Repairers, Electrical and Electronics Installers and Repairers, Transportation Equipment, Electrical and Electronics Repairers, Powerhouse, Substation, and Relay, Electrical Power-Line Installers and Repairers, Biomass Plant Technicians, Maintenance Workers, Machinery, Robotics Technicians"
2844444737,E5,BRANCH ADMINISTRATOR,Estate Agency,Admin Jobs,Legal Secretaries and Administrative Assistants,"Real Estate Sales Agents, Real Estate Brokers, Property, Real Estate, and Community Association Managers, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Executive Secretaries and Executive Administrative Assistants, Parts Salespersons"
2845049960,E5,EV Installation Electrician,Renewable Energy,Trade & Construction Jobs,"Electrical and Electronics Installers and Repairers, Transportation Equipment, Solar Photovoltaic Installers, Electronic Equipment Installers and Repairers, Motor Vehicles","Electric Motor, Power Tool, and Related Repairers, Recreational Vehicle Service Technicians, Electrical Engineers, Electrical Power-Line Installers and Repairers, Solar Energy Installation Managers, Wind Energy Engineers"
2846694518,E5,Hospitality - Host/Hostess,Healthcare/Hospitality,Social work Jobs,"Cooks, Institution and Cafeteria, Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop","Food Servers, Nonrestaurant, Home Health Aides, Personal Care Aides, Dining Room and Cafeteria Attendants and Bartender Helpers, Cooks, Private Household, Patient Representatives, Critical Care Nurses"
2847116089,E5,Network Specialist,IT,IT Jobs,"Computer Network Support Specialists, Telecommunications Engineering Specialists, Network and Computer Systems Administrators","Computer Network Architects, Computer User Support Specialists, Security Management Specialists, Document Management Specialists"
2847211993,E5,HR Administrator,HR & Recruitment,HR & Recruitment Jobs,"Human Resources Assistants, Except Payroll and Timekeeping","Human Resources Specialists, Human Resources Managers, Compensation and Benefits Managers, Lawyers, Labor Relations Specialists, Industrial-Organizational Psychologists, Web Administrators"
2847303498,E5,Advanced Nurse Practitioner,Healthcare,Healthcare & Nursing Jobs,Nurse Practitioners,"Clinical Nurse Specialists, General Internal Medicine Physicians, Family Medicine Physicians, Allergists and Immunologists, Critical Care Nurses, Acute Care Nurses, Advanced Practice Psychiatric Nurses"
2847886881,E5,Frontend Web Developer,IT,IT Jobs,Web Developers,"Web Administrators, Word Processors and Typists, Bookkeeping, Accounting, and Auditing Clerks, Online Merchants, Tax Preparers, Robotics Engineers, Tire Repairers and Changers"
2849181306,E5,HGV Driver,Logistics & Warehouse,Logistics & Warehouse Jobs,"Industrial Truck and Tractor Operators, Heavy and Tractor-Trailer Truck Drivers, Cargo and Freight Agents","Light Truck Drivers, Transportation, Storage, and Distribution Managers, Packers and Packagers, Hand, Tire Builders, Tire Repairers and Changers, Power Distributors and Dispatchers"
2849742401,E5,Security Architect,IT,IT Jobs,"Database Architects, Computer Systems Engineers/Architects","Information Security Analysts, Information Security Engineers, Security Management Specialists, First-Line Supervisors of Security Workers, Security Managers"
2850726354,E5,Administrator,Legal,Admin Jobs,"Legal Secretaries and Administrative Assistants, Paralegals and Legal Assistants, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive","Lawyers, Word Processors and Typists, Web Administrators, Database Administrators, Administrative Services Managers, Regulatory Affairs Specialists"
2192398821,GTE,Driving Instructor Trainee,Education,Teaching Jobs,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors, Career/Technical Education Teachers, Postsecondary","Bus Drivers, School, Training and Development Managers, Teaching Assistants, Special Education, Tutors, Self-Enrichment Teachers, Substitute Teachers, Short-Term"
2335527037,GTE,"Voluntary Tutor - Walton on the Naze, Essex, England",Education,Teaching Jobs,"Self-Enrichment Teachers, Tutors","Career/Technical Education Teachers, Postsecondary, Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors, Education Teachers, Postsecondary, Recreation and Fitness Studies Teachers, Postsecondary, Substitute Teachers, Short-Term, Secondary School Teachers, Except Special and Career/Technical Education, Career/Technical Education Teachers, Secondary School"
2390326126,GTE,Senior Employment Lawyer / Partner - North West,Law,Legal Jobs,"Labor Relations Specialists, Lawyers","Paralegals and Legal Assistants, Equal Opportunity Representatives and Officers, Compensation, Benefits, and Job Analysis Specialists, Human Resources Specialists, Agents and Business Managers of Artists, Performers, and Athletes"
2523525298,GTE,Valuation Surveyor / Registered Valuer,Real Estate,Trade & Construction Jobs,Appraisers and Assessors of Real Estate,"Title Examiners, Abstractors, and Searchers, Appraisers of Personal and Business Property, Loan Interviewers and Clerks, Real Estate Sales Agents, Financial Examiners, Real Estate Brokers, Loan Officers"
2599750064,GTE,Planning Innovation Manager,Logistics,Engineering Jobs,"Logistics Analysts, Industrial Production Managers","Logistics Engineers, Logisticians, Transportation, Storage, and Distribution Managers, Supply Chain Managers"
2604105442,GTE,Business Support Officer,Customer Services,Admin Jobs,"Customer Service Representatives, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Receptionists and Information Clerks","Administrative Services Managers, Billing and Posting Clerks, Logistics Analysts, Online Merchants, Chief Sustainability Officers, Logisticians"
2631749965,GTE,Sales Associate,Retail,Sales Jobs,"Retail Salespersons, Merchandise Displayers and Window Trimmers","Wholesale and Retail Buyers, Except Farm Products, Stockers and Order Fillers, Demonstrators and Product Promoters, Retail Loss Prevention Specialists, New Accounts Clerks"
2635722571,GTE,Learning Support Assistant,Education,Teaching Jobs,"Teaching Assistants, Special Education, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Special Education Teachers, Secondary School, Special Education Teachers, Preschool, Special Education Teachers, Elementary School, Special Education Teachers, Middle School, Elementary School Teachers, Except Special Education"
2653794952,GTE,"Manager, Sales",Sales,Sales Jobs,"First-Line Supervisors of Non-Retail Sales Workers, Chief Executives","Sales Managers, Sales Engineers, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Human Resources Managers, Solar Sales Representatives and Assessors"
2657197577,GTE,Senior Customer Insights Analyst,IT,IT Jobs,"Business Intelligence Analysts, Data Warehousing Specialists, Market Research Analysts and Marketing Specialists","Information Technology Project Managers, Logisticians, Computer Systems Engineers/Architects, Computer Systems Analysts, Credit Analysts, Logistics Analysts"
2669419357,GTE,HGV Technician,Transportation/Logistics,Engineering Jobs,Bus and Truck Mechanics and Diesel Engine Specialists,"Cleaners of Vehicles and Equipment, Transportation Vehicle, Equipment and Systems Inspectors, Except Aviation, Light Truck Drivers, Industrial Truck and Tractor Operators, Logistics Analysts, Logistics Engineers, Transportation, Storage, and Distribution Managers, Refuse and Recyclable Material Collectors, Logisticians"
2675175227,GTE,Customer Identity Access Management Senior Manager,Sales,Sales Jobs,"Computer Network Architects, Security Managers, Security Management Specialists","Solar Sales Representatives and Assessors, Sales Managers, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Sales Engineers, Credit Authorizers, Checkers, and Clerks"
2678422149,GTE,Dental Nurse,Healthcare & Nursing,Healthcare & Nursing Jobs,Dental Hygienists,"Dental Assistants, Prosthodontists, Dental Laboratory Technicians, Dentists, General, Critical Care Nurses"
2693415902,GTE,Senior Bridge Engineer,Engineering,Engineering Jobs,"Civil Engineers, Transportation Engineers, Architectural and Engineering Managers","First-Line Supervisors of Construction Trades and Extraction Workers, Structural Iron and Steel Workers, Non-Destructive Testing Specialists, Pile Driver Operators, Civil Engineering Technologists and Technicians, Electrical Engineers"
2698670291,GTE,Electrical Team Leader (Domestic),Construction/Property Maintenance,Engineering Jobs,"Electricians, Solar Energy Installation Managers, Wind Energy Operations Managers","Electrical Power-Line Installers and Repairers, First-Line Supervisors of Construction Trades and Extraction Workers, Electric Motor, Power Tool, and Related Repairers, Electrical Engineers"
2700403944,GTE,Real Estate Finance Associate - London/Manchester/Southampton,Legal,Legal Jobs,"Real Estate Brokers, Financial Examiners, Real Estate Sales Agents","Lawyers, Paralegals and Legal Assistants, Property, Real Estate, and Community Association Managers, Tellers, Appraisers and Assessors of Real Estate"
2716366432,GTE,Product Manager - Immediacy,Technology,IT Jobs,"Commercial and Industrial Designers, Electronics Engineers, Except Computer, General and Operations Managers","Marketing Managers, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Radio Frequency Identification Device Specialists, Food Service Managers, Compliance Managers, Logistics Analysts, Regulatory Affairs Managers"
2717049803,GTE,Psychology Graduate - Learning Support Assistant,Education,Graduate Jobs,"Teaching Assistants, Special Education","Special Education Teachers, Elementary School, Special Education Teachers, Middle School, Special Education Teachers, Secondary School, Special Education Teachers, Preschool, Teaching Assistants, Postsecondary, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Tutors, Clinical and Counseling Psychologists"
2719570720,GTE,Public Health Officer Roles,Healthcare & Nursing,Healthcare & Nursing Jobs,"Medical and Health Services Managers, Health Education Specialists, Health Informatics Specialists","Epidemiologists, Community Health Workers, Registered Nurses"
2719730726,GTE,Executive Assistant to Director of Development and Campaigns,Higher Education,Admin Jobs,"Education Administrators, Postsecondary, Executive Secretaries and Executive Administrative Assistants, Meeting, Convention, and Event Planners","Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Directors, Religious Activities and Education, Fundraising Managers, Training and Development Managers, Human Resources Managers"
2719871758,GTE,ADMINISTRATION ASSISTANT,Media,Admin Jobs,"Correspondence Clerks, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive","Printing Press Operators, Editors, Meter Readers, Utilities, Mail Clerks and Mail Machine Operators, Except Postal Service, Media Technical Directors/Managers, Administrative Services Managers, Art Directors, Producers and Directors"
2720079033,GTE,Purchasing Administrator,Logistics & Warehouse,Logistics & Warehouse Jobs,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Purchasing Managers, Procurement Clerks, Shipping, Receiving, and Inventory Clerks, Transportation, Storage, and Distribution Managers, Logisticians, Logistics Analysts, Wholesale and Retail Buyers, Except Farm Products"
2722090886,GTE,Project Accountant - Remote/London - £450-550 per day Umbrella,Accounting & Finance,Accounting & Finance Jobs,"Treasurers and Controllers, Accountants and Auditors, Financial Quantitative Analysts","Bookkeeping, Accounting, and Auditing Clerks, Billing and Posting Clerks, Financial Managers, Insurance Underwriters, Budget Analysts"
2722116449,GTE,Commission Administrator,Accounting & Finance,Accounting & Finance Jobs,"Tellers, Payroll and Timekeeping Clerks","Billing and Posting Clerks, Credit Authorizers, Checkers, and Clerks, Bill and Account Collectors, Brokerage Clerks, Compensation and Benefits Managers, Online Merchants, Financial Managers"
2735459528,GTE,Service Architect - DV cleared,IT,IT Jobs,"Computer Systems Engineers/Architects, Database Architects, Computer Network Architects","Human Factors Engineers and Ergonomists, Computer Hardware Engineers, Validation Engineers, Non-Destructive Testing Specialists, Computer Systems Analysts"
2738626756,GTE,1st Line Support Officer,Education,IT Jobs,"Computer User Support Specialists, Computer Network Support Specialists","First-Line Supervisors of Office and Administrative Support Workers, Information Technology Project Managers, Computer and Information Systems Managers, First-Line Supervisors of Personal Service Workers, First-Line Supervisors of Food Preparation and Serving Workers, Training and Development Managers, Human Resources Managers"
2738958402,GTE,Senior Investment Broker,Finance,Sales Jobs,"Securities, Commodities, and Financial Services Sales Agents, Personal Financial Advisors, Insurance Sales Agents","Telemarketers, Loan Officers, Investment Fund Managers, Financial Quantitative Analysts, Financial Managers"
2742805147,GTE,Compliance Administrator,HR & Recruitment,HR & Recruitment Jobs,Compliance Managers,"Human Resources Specialists, Human Resources Assistants, Except Payroll and Timekeeping, Interviewers, Except Eligibility and Loan, Credit Authorizers, Checkers, and Clerks, Regulatory Affairs Managers, Regulatory Affairs Specialists, Human Resources Managers"
2743447962,GTE,Administrator,Utility,Admin Jobs,"Administrative Services Managers, First-Line Supervisors of Office and Administrative Support Workers, Payroll and Timekeeping Clerks","Word Processors and Typists, Computer and Information Systems Managers, Power Distributors and Dispatchers, Wind Energy Operations Managers, Solar Energy Installation Managers, Facilities Managers, Geothermal Production Managers"
2744113462,GTE,Information Governance Officer - Police,Public Sector/ Law Enforcement,IT Jobs,Regulatory Affairs Managers,"Compliance Managers, Regulatory Affairs Specialists, Security Managers, Business Continuity Planners, Private Detectives and Investigators, Compliance Officers"
2746699682,GTE,Case Manager - Fully Remote Working,Healthcare & Nursing,Healthcare & Nursing Jobs,"Occupational Health and Safety Specialists, Advanced Practice Psychiatric Nurses, Acute Care Nurses","Registered Nurses, Acupuncturists, Medical and Health Services Managers, Occupational Health and Safety Technicians, Labor Relations Specialists, Compensation and Benefits Managers"
2748322878,GTE,Environmental Health And Safety Advisor,Trade & Construction,Trade & Construction Jobs,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors, Occupational Health and Safety Specialists, Compliance Managers","Environmental Engineers, Brownfield Redevelopment Specialists and Site Managers, Occupational Health and Safety Technicians, First-Line Supervisors of Construction Trades and Extraction Workers, Sustainability Specialists"
2750247090,GTE,Cook,Social work,Social work Jobs,"Cooks, Institution and Cafeteria, Cooks, Private Household, Food Preparation Workers","Food Servers, Nonrestaurant, Dishwashers, First-Line Supervisors of Food Preparation and Serving Workers, Food Service Managers, Healthcare Social Workers"
2751488551,GTE,Estimator / Contracts Manager- internal fit outs- BR1,Trade & Construction,Trade & Construction Jobs,Construction Managers,"First-Line Supervisors of Construction Trades and Extraction Workers, Civil Engineering Technologists and Technicians, Civil Engineers, Architectural and Civil Drafters, Millwrights, Solar Energy Installation Managers, Tile and Stone Setters"
2751637709,GTE,Warehouse / Stores Despatch Assistant,Manufacturing,Manufacturing Jobs,"Medical Equipment Repairers, Medical Equipment Preparers, Medical Appliance Technicians","Coating, Painting, and Spraying Machine Setters, Operators, and Tenders, Electromechanical Equipment Assemblers, Logistics Analysts, Logisticians, Industrial Engineers, Supply Chain Managers, Radio Frequency Identification Device Specialists"
2751651440,GTE,Business Analyst,IT,IT Jobs,"Computer Systems Analysts, Business Intelligence Analysts","Information Technology Project Managers, Computer Network Architects, Software Developers, Computer and Information Research Scientists, Telecommunications Line Installers and Repairers, Budget Analysts, Telecommunications Engineering Specialists, Logistics Analysts"
2753718410,GTE,Server/Waiter/Waitress,Hospitality & Catering,Hospitality & Catering Jobs,Waiters and Waitresses,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Dining Room and Cafeteria Attendants and Bartender Helpers, Concierges, Meeting, Convention, and Event Planners, Food Servers, Nonrestaurant, Bartenders, Food Service Managers, Baristas"
2758037471,GTE,Warehouse Operative,Manufacturing,Manufacturing Jobs,"Meat, Poultry, and Fish Cutters and Trimmers, Slaughterers and Meat Packers, Packers and Packagers, Hand","Cooks, Restaurant, Butchers and Meat Cutters, Food Preparation Workers, Food Batchmakers, Packaging and Filling Machine Operators and Tenders, Shipping, Receiving, and Inventory Clerks, Cooling and Freezing Equipment Operators and Tenders"
2761893938,GTE,Business Improvement Specialist,Engineering,Engineering Jobs,Logistics Engineers,"Validation Engineers, Logisticians, Transportation, Storage, and Distribution Managers, Solar Energy Installation Managers, Manufacturing Engineers, Petroleum Engineers, Industrial Engineers, Aerospace Engineers"
2765229570,GTE,Steel Fixers,Construction,Trade & Construction Jobs,"Reinforcing Iron and Rebar Workers, Cement Masons and Concrete Finishers, Structural Iron and Steel Workers","Plumbers, Pipefitters, and Steamfitters, Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters, Structural Metal Fabricators and Fitters, Fence Erectors, Model Makers, Wood, Millwrights, Riggers"
2766152328,GTE,National Account Manager,Public Relations,PR,"Meeting, Convention, and Event Planners","Public Relations Specialists, Fundraising Managers, Fundraisers, Advertising and Promotions Managers, Regulatory Affairs Managers, Agents and Business Managers of Artists, Performers, and Athletes"
2767049501,GTE,Web Developer,IT,IT Jobs,Web Developers,"Software Developers, Database Architects, Web Administrators, Database Administrators, Health Informatics Specialists, Medical Equipment Repairers, Clinical Data Managers"
2776080116,GTE,Mental Health Support Worker,Social work,Social work Jobs,"Healthcare Social Workers, Social and Human Service Assistants","Mental Health and Substance Abuse Social Workers, Child, Family, and School Social Workers, Community Health Workers, Psychiatrists, Art Therapists, Clinical and Counseling Psychologists"
2776232854,GTE,Teaching Assistant,Education,Teaching Jobs,"Preschool Teachers, Except Special Education, Special Education Teachers, Preschool, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Child, Family, and School Social Workers, Childcare Workers, School Psychologists, Teaching Assistants, Special Education, Teaching Assistants, Postsecondary, Tutors"
2777345492,GTE,Culture Consultant – People Comms & Engagement – Remote,Consulting,Consultancy Jobs,"Industrial-Organizational Psychologists, Human Resources Specialists","Training and Development Specialists, Chief Sustainability Officers, Directors, Religious Activities and Education, Sustainability Specialists, Training and Development Managers, Human Resources Managers, Management Analysts"
2780613096,GTE,Frontend Engineering Leader (OPEN TO UK REMOTE),Software Development,IT Jobs,"Training and Development Managers, Computer and Information Systems Managers, Coaches and Scouts","Software Developers, Information Technology Project Managers, Graphic Designers, Computer Systems Engineers/Architects, Architectural and Engineering Managers, Fuel Cell Engineers, Fashion Designers"
2781150250,GTE,Warehouse Operative,Logistics & Warehouse,Logistics & Warehouse Jobs,"Packers and Packagers, Hand","Shipping, Receiving, and Inventory Clerks, Weighers, Measurers, Checkers, and Samplers, Recordkeeping, Laborers and Freight, Stock, and Material Movers, Hand, Cargo and Freight Agents, Logisticians, Logistics Analysts, Logistics Engineers"
2783011370,GTE,AVP Quantitative Analyst,Finance,IT Jobs,"Operations Research Analysts, Business Intelligence Analysts, Credit Analysts","Financial Quantitative Analysts, Securities, Commodities, and Financial Services Sales Agents, Bioinformatics Scientists, Economists, Tellers"
2784569655,GTE,Assistant Kitchen Manager (Sous Chef) - Red Lion,Hospitality & Catering,Hospitality & Catering Jobs,"Cooks, Restaurant, Food Service Managers, Chefs and Head Cooks","Cooks, Institution and Cafeteria, First-Line Supervisors of Food Preparation and Serving Workers, Cooks, Private Household, Waiters and Waitresses"
2789618101,GTE,Domestic Assistant | 2gether Support Solutions,Healthcare,Domestic help & Cleaning Jobs,"Janitors and Cleaners, Except Maids and Housekeeping Cleaners","Orderlies, Maids and Housekeeping Cleaners, First-Line Supervisors of Housekeeping and Janitorial Workers, Medical Equipment Preparers, Medical Secretaries and Administrative Assistants, Nursing Assistants, Cooks, Private Household, Home Health Aides, Personal Care Aides"
2790612570,GTE,Window Cleaners,Domestic help & Cleaning,Domestic help & Cleaning Jobs,Maids and Housekeeping Cleaners,"Janitors and Cleaners, Except Maids and Housekeeping Cleaners, Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters, Roofers, Helpers--Roofers, Cooks, Private Household, Merchandise Displayers and Window Trimmers"
2790614821,GTE,Gas Engineer,Trade & Construction,Trade & Construction Jobs,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Gas Plant Operators, Stationary Engineers and Boiler Operators, Boilermakers, Control and Valve Installers and Repairers, Except Mechanical Door, Mechanical Engineers, Plumbers, Pipefitters, and Steamfitters, Fuel Cell Engineers"
2790925260,GTE,Progressed Social Worker,Social Work,Social work Jobs,"Mental Health and Substance Abuse Social Workers, Healthcare Social Workers","Social and Human Service Assistants, Child, Family, and School Social Workers, Community Health Workers, Art Therapists"
2791149708,GTE,Care Home - Care Assistants,Healthcare/Social Work,Social work Jobs,"Personal Care Aides, Nursing Assistants, Healthcare Social Workers","Psychiatric Aides, Orderlies, Cooks, Private Household, Home Health Aides, Social and Human Service Assistants"
2791717253,GTE,Receptionist,Manufacturing,Admin Jobs,"Receptionists and Information Clerks, Hotel, Motel, and Resort Desk Clerks","Lodging Managers, Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Concierges, Structural Metal Fabricators and Fitters, Manufacturing Engineers, Patternmakers, Metal and Plastic, Tool and Die Makers"
2791854042,GTE,Gas Engineer,Construction and Maintenance,Maintenance Jobs,"Maintenance and Repair Workers, General, Manufactured Building and Mobile Home Installers, Helpers--Installation, Maintenance, and Repair Workers","Cleaners of Vehicles and Equipment, Helpers--Electricians, Mechanical Engineers, Gas Plant Operators, Stationary Engineers and Boiler Operators, Solar Energy Systems Engineers, Fuel Cell Engineers"
2791962545,GTE,Kickstart - Trainee Sales Associate,Retail,Sales Jobs,"Retail Salespersons, Stockers and Order Fillers, First-Line Supervisors of Retail Sales Workers","Order Clerks, First-Line Supervisors of Non-Retail Sales Workers, New Accounts Clerks, Retail Loss Prevention Specialists, Merchandise Displayers and Window Trimmers, Wholesale and Retail Buyers, Except Farm Products"
2793920315,GTE,Transactions Administrator,Public Administration,Admin Jobs,Parking Attendants,"Reservation and Transportation Ticket Agents and Travel Clerks, Bus Drivers, Transit and Intercity, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Receptionists and Information Clerks, Transportation, Storage, and Distribution Managers, Baggage Porters and Bellhops, Couriers and Messengers"
2794078811,GTE,Post litigation Fee Earner,Law,Legal Jobs,"Paralegals and Legal Assistants, Lawyers","Arbitrators, Mediators, and Conciliators, Claims Adjusters, Examiners, and Investigators, Court Reporters and Simultaneous Captioners, Appraisers and Assessors of Real Estate"
2794085129,GTE,Receptionist,Administrative/Office,Admin Jobs,"Facilities Managers, Receptionists and Information Clerks","First-Line Supervisors of Housekeeping and Janitorial Workers, Construction and Building Inspectors, Plasterers and Stucco Masons, Occupational Health and Safety Specialists, New Accounts Clerks, Counter and Rental Clerks, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Hotel, Motel, and Resort Desk Clerks"
2795409084,GTE,Temporary Administrator – Children’s Services,Public Administration,Admin Jobs,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Administrative Services Managers, Executive Secretaries and Executive Administrative Assistants","First-Line Supervisors of Office and Administrative Support Workers, Office Clerks, General, Education and Childcare Administrators, Preschool and Daycare, Childcare Workers, Child, Family, and School Social Workers"
2802937564,GTE,Junior Compliance co-ordinator,Admin Jobs,Admin Jobs,Payroll and Timekeeping Clerks,"Farm Labor Contractors, Administrative Services Managers, Word Processors and Typists, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Compliance Managers, Regulatory Affairs Managers, Regulatory Affairs Specialists, Legal Secretaries and Administrative Assistants, Compliance Officers"
2806749192,GTE,Contracts Manager,Construction,Trade & Construction Jobs,"Architectural and Engineering Managers, First-Line Supervisors of Construction Trades and Extraction Workers","Construction Managers, Facilities Managers, Transportation, Storage, and Distribution Managers, Solar Energy Installation Managers, Lodging Managers"
2806763007,GTE,Primary Learning Support,Education,Teaching Jobs,"Teaching Assistants, Special Education, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Child, Family, and School Social Workers, School Psychologists, Special Education Teachers, Middle School, Special Education Teachers, Secondary School, Teaching Assistants, Postsecondary, Elementary School Teachers, Except Special Education, Kindergarten Teachers, Except Special Education"
