job_id,model,month,title,domain,sector,kept,dropped
2731280216,E5,adzuna_month03,Senior Transport Planner / Modeller,Transportation and Infrastructure,Engineering Jobs,"Transportation Planners, Urban and Regional Planners, Transportation Engineers","Transportation, Storage, and Distribution Managers, Logisticians, Tire Builders, Tire Repairers and Changers, First-Line Supervisors of Material-Moving Machine and Vehicle Operators"
2799335502,E5,adzuna_month03,Skilled Hygiene Operative,Manufacturing,Domestic help & Cleaning Jobs,"Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders, Chemical Equipment Operators and Tenders","Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders, Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders, Machine Feeders and Offbearers, Packaging and Filling Machine Operators and Tenders, First-Line Supervisors of Housekeeping and Janitorial Workers, Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders, First-Line Supervisors of Food Preparation and Serving Workers"
2933574063,E5,adzuna_month03,Labourer - Horley,Construction,Trade & Construction Jobs,"Construction Laborers, Laborers and Freight, Stock, and Material Movers, Hand","Loading and Moving Machine Operators, Underground Mining, First-Line Supervisors of Material-Moving Machine and Vehicle Operators, Shipping, Receiving, and Inventory Clerks, Tire Builders, Helpers--Production Workers, First-Line Supervisors of Construction Trades and Extraction Workers, First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand"
2935272500,E5,adzuna_month03,Finance Business Partner,Accounting & Finance,Accounting & Finance Jobs,"Financial Managers, Treasurers and Controllers, Accountants and Auditors","Bookkeeping, Accounting, and Auditing Clerks, Personal Financial Advisors, Midwives, Tax Preparers, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Parts Salespersons, New Accounts Clerks"
2939920680,E5,adzuna_month03,Customer Service Advisor,Customer Services,Customer Services Jobs,"Customer Service Representatives, Order Clerks","Online Merchants, Bill and Account Collectors, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Telephone Operators, Educational, Guidance, and Career Counselors and Advisors, First-Line Supervisors of Personal Service Workers, Computer User Support Specialists"
2951670591,E5,adzuna_month03,.NET Developer - Leeds,Software Development,IT Jobs,"Software Developers, Web Developers","Roustabouts, Oil and Gas, Software Quality Assurance Analysts and Testers, Meat, Poultry, and Fish Cutters and Trimmers, Tire Builders, Computer Numerically Controlled Tool Programmers, Robotics Engineers"
2965844500,E5,adzuna_month03,Mental Healthcare Assistant,Healthcare & Nursing,Healthcare & Nursing Jobs,"Psychiatric Technicians, Mental Health Counselors, Advanced Practice Psychiatric Nurses","Mental Health and Substance Abuse Social Workers, Personal Care Aides, Psychiatric Aides, Social and Human Service Assistants, Psychiatrists, Healthcare Social Workers"
2975556490,E5,adzuna_month03,Disability Assessor - Birmingham Home working,Healthcare,Healthcare & Nursing Jobs,"Neurologists, Home Health Aides","Personal Care Aides, Interviewers, Except Eligibility and Loan, Arbitrators, Mediators, and Conciliators, Audiologists, Clinical Neuropsychologists, Speech-Language Pathologists, Licensed Practical and Licensed Vocational Nurses"
2983231426,E5,adzuna_month03,Registered Manager,Healthcare & Nursing,Healthcare & Nursing Jobs,"Registered Nurses, Residential Advisors","Personal Care Aides, First-Line Supervisors of Housekeeping and Janitorial Workers, Maids and Housekeeping Cleaners, Home Health Aides, First-Line Supervisors of Food Preparation and Serving Workers, Licensed Practical and Licensed Vocational Nurses, Recreational Therapists, Property, Real Estate, and Community Association Managers"
2191957328,E5,adzuna_month04,Work From Home – Paid Research,Market Research,PR,"Market Research Analysts and Marketing Specialists, Survey Researchers, Clinical Research Coordinators","Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Online Merchants, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Tax Preparers, Packers and Packagers, Hand, Operations Research Analysts"
2192395692,E5,adzuna_month04,Driving Instructor Trainee,Education,Teaching Jobs,"Bus Drivers, School, Cleaners of Vehicles and Equipment","Light Truck Drivers, Shuttle Drivers and Chauffeurs, Crossing Guards and Flaggers, Tire Repairers and Changers, Tire Builders, Bicycle Repairers, Automotive Service Technicians and Mechanics, Motorcycle Mechanics"
2963464407,E5,adzuna_month04,"Registered Nurse - Dunblane, Stirling",Healthcare,Healthcare & Nursing Jobs,"First-Line Supervisors of Housekeeping and Janitorial Workers, Licensed Practical and Licensed Vocational Nurses, Registered Nurses","Personal Care Aides, Home Health Aides, Maids and Housekeeping Cleaners, Residential Advisors, Critical Care Nurses, Nursing Assistants, Clinical Nurse Specialists"
3004960385,E5,adzuna_month04,Engineering IQA,Education,Teaching Jobs,"Tutors, Career/Technical Education Teachers, Postsecondary, Recreation and Fitness Studies Teachers, Postsecondary","Proofreaders and Copy Markers, Inspectors, Testers, Sorters, Samplers, and Weighers, Manufacturing Engineers, Industrial Engineering Technologists and Technicians, Validation Engineers, Automotive Engineering Technicians, Industrial Engineers"
3007592449,E5,adzuna_month04,Quantity Surveyor,Construction,Trade & Construction Jobs,"Surveyors, Cost Estimators, Architectural and Civil Drafters","Civil Engineering Technologists and Technicians, Construction and Building Inspectors, Bridge and Lock Tenders, Civil Engineers"
3011877170,E5,adzuna_month04,IT/ Telecommunication Operations Engineer,IT and Telecommunication,IT Jobs,"Telecommunications Line Installers and Repairers, Telecommunications Equipment Installers and Repairers, Except Line Installers, Audiovisual Equipment Installers and Repairers","Computer Network Support Specialists, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Telecommunications Engineering Specialists, Aerospace Engineering and Operations Technologists and Technicians, Operating Engineers and Other Construction Equipment Operators"
3026006596,E5,adzuna_month04,Lead Support Worker,Social work,Social work Jobs,"Healthcare Social Workers, Speech-Language Pathology Assistants","First-Line Supervisors of Office and Administrative Support Workers, Community Health Workers, Occupational Therapy Assistants, Teaching Assistants, Special Education, Psychiatrists, Social and Human Service Assistants, Midwives"
3047258082,E5,adzuna_month04,Drinks Dispense Service Technician,Engineering,Engineering Jobs,"Inspectors, Testers, Sorters, Samplers, and Weighers, Control and Valve Installers and Repairers, Except Mechanical Door, Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Audiovisual Equipment Installers and Repairers, Customer Service Representatives, Bartenders, Aircraft Mechanics and Service Technicians, Dining Room and Cafeteria Attendants and Bartender Helpers, Food Science Technicians, Telecommunications Engineering Specialists"
3068524854,E5,adzuna_month04,Team Member - Housekeeping Handforth Premier Inn,Hospitality & Catering,Hospitality & Catering Jobs,"Maids and Housekeeping Cleaners, First-Line Supervisors of Housekeeping and Janitorial Workers","Janitors and Cleaners, Except Maids and Housekeeping Cleaners, First-Line Supervisors of Personal Service Workers, Concierges, Dining Room and Cafeteria Attendants and Bartender Helpers"
3070220967,E5,adzuna_month04,SENCo - Outstanding Westminster Primary School,Education,Teaching Jobs,"Special Education Teachers, Secondary School, Teaching Assistants, Special Education, Special Education Teachers, Middle School","Self-Enrichment Teachers, Special Education Teachers, Elementary School, Substitute Teachers, Short-Term, Elementary School Teachers, Except Special Education, Chemistry Teachers, Postsecondary, Secondary School Teachers, Except Special and Career/Technical Education, Middle School Teachers, Except Special and Career/Technical Education"
2955845403,E5,adzuna_month05,Registered Nurse (RGN/RMN) - Care Home,Healthcare,Healthcare & Nursing Jobs,"Registered Nurses, Nurse Practitioners, Clinical Nurse Specialists","Allergists and Immunologists, Preventive Medicine Physicians, Licensed Practical and Licensed Vocational Nurses, Critical Care Nurses, Nursing Assistants, Acute Care Nurses"
3024568985,E5,adzuna_month05,Registered Nurse - Part Time,Healthcare,Part time Jobs,"Registered Nurses, Advanced Practice Psychiatric Nurses","Psychiatric Aides, Psychiatric Technicians, Mental Health Counselors, Personal Care Aides, Licensed Practical and Licensed Vocational Nurses, Nurse Practitioners, Critical Care Nurses, Acute Care Nurses"
3043363290,E5,adzuna_month05,Financial Reporting Accountant,Accounting & Finance,Accounting & Finance Jobs,"Accountants and Auditors, Treasurers and Controllers","Tax Preparers, Bookkeeping, Accounting, and Auditing Clerks, Regulatory Affairs Specialists, New Accounts Clerks"
3047260455,E5,adzuna_month05,Warehouse Operatives,Logistics & Warehouse,Logistics & Warehouse Jobs,"Packers and Packagers, Hand, Laborers and Freight, Stock, and Material Movers, Hand","Cooling and Freezing Equipment Operators and Tenders, Shipping, Receiving, and Inventory Clerks, Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders, Packaging and Filling Machine Operators and Tenders, Food Preparation Workers, First-Line Supervisors of Food Preparation and Serving Workers, Logisticians"
3082119436,E5,adzuna_month05,IT Security Engineer - DevSecOps - AWS / GCP,IT and Technology,IT Jobs,"Software Developers, Software Quality Assurance Analysts and Testers, Information Security Engineers","Inspectors, Testers, Sorters, Samplers, and Weighers, Logisticians, Demonstrators and Product Promoters, Information Security Analysts, Security Management Specialists, Fire-Prevention and Protection Engineers"
3091351467,E5,adzuna_month05,Senior Building Control Surveyor,Construction,Trade & Construction Jobs,"Construction and Building Inspectors, Surveyors","Cost Estimators, Manufactured Building and Mobile Home Installers, Heating, Air Conditioning, and Refrigeration Mechanics and Installers, Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters, Tire Builders, Architectural and Civil Drafters, Construction Managers"
3103625127,E5,adzuna_month05,Employee Benefits Account Manager,Accounting & Finance,Accounting & Finance Jobs,"Accountants and Auditors, Compensation and Benefits Managers, Compensation, Benefits, and Job Analysis Specialists","Claims Adjusters, Examiners, and Investigators, Insurance Claims and Policy Processing Clerks, Payroll and Timekeeping Clerks, Personal Financial Advisors, Financial Managers, Advertising and Promotions Managers, Regulatory Affairs Managers"
3109484386,E5,adzuna_month05,Maintenance Carpenter Multi,Construction,Trade & Construction Jobs,"Carpenters, Maintenance and Repair Workers, General","Automotive Body and Related Repairers, Mechanical Door Repairers, Plumbers, Pipefitters, and Steamfitters, Tapers, Maintenance Workers, Machinery, Helpers--Carpenters, Tire Builders, Tire Repairers and Changers"
3152845782,E5,adzuna_month05,Car Driver,Logistics & Warehouse,Logistics & Warehouse Jobs,"Light Truck Drivers, First-Line Supervisors of Material-Moving Machine and Vehicle Operators, Industrial Truck and Tractor Operators","Heavy and Tractor-Trailer Truck Drivers, Shipping, Receiving, and Inventory Clerks, Loading and Moving Machine Operators, Underground Mining, Driver/Sales Workers, Tank Car, Truck, and Ship Loaders"
3153468594,E5,adzuna_month05,Apprentice Receptionist in Riverside GP Surgery,Healthcare,Customer Services Jobs,"Patient Representatives, Medical Secretaries and Administrative Assistants, Receptionists and Information Clerks","Pharmacists, Interviewers, Except Eligibility and Loan, Word Processors and Typists, Procurement Clerks, Midwives, New Accounts Clerks"
3041876146,E5,adzuna_month06,Marketing operations executive (London),Comms / Marketing / PR,PR,"Marketing Managers, Advertising and Promotions Managers","General and Operations Managers, Search Marketing Strategists, Market Research Analysts and Marketing Specialists, Media Programming Directors, Media Technical Directors/Managers"
3118825200,E5,adzuna_month06,Associate Cost Manager,Construction,Trade & Construction Jobs,"Cost Estimators, Construction Managers, Architectural and Engineering Managers","First-Line Supervisors of Mechanics, Installers, and Repairers, First-Line Supervisors of Construction Trades and Extraction Workers, Compensation and Benefits Managers, Procurement Clerks"
3130484295,E5,adzuna_month06,Solutions Architect II - Security,IT,IT Jobs,"Computer Network Architects, Security Management Specialists, Information Security Engineers","Security and Fire Alarm Systems Installers, First-Line Supervisors of Security Workers, Computer Systems Engineers/Architects, Information Security Analysts"
3134787655,E5,adzuna_month06,Production - pack out operator,Manufacturing,Manufacturing Jobs,"Packaging and Filling Machine Operators and Tenders, Packers and Packagers, Hand, Machine Feeders and Offbearers","Shipping, Receiving, and Inventory Clerks, Laborers and Freight, Stock, and Material Movers, Hand, Industrial Truck and Tractor Operators, Sewing Machine Operators, Loading and Moving Machine Operators, Underground Mining"
3174045107,E5,adzuna_month06,Learning Support Assistant,Education,Teaching Jobs,"Teaching Assistants, Special Education, Special Education Teachers, Secondary School, Special Education Teachers, Middle School","Health Specialties Teachers, Postsecondary, Middle School Teachers, Except Special and Career/Technical Education, Teaching Assistants, Postsecondary, Tutors"
3174048192,E5,adzuna_month06,EMPLOYEE RELATIONS ADVISER (HR),Human Resources,HR & Recruitment Jobs,"Human Resources Managers, Human Resources Specialists, Labor Relations Specialists","Compensation and Benefits Managers, First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand, Educational, Guidance, and Career Counselors and Advisors, Human Resources Assistants, Except Payroll and Timekeeping"
3177581267,E5,adzuna_month06,Payroll Specialist,Financial Services,Accounting & Finance Jobs,"Payroll and Timekeeping Clerks, Compensation, Benefits, and Job Analysis Specialists","Bookkeeping, Accounting, and Auditing Clerks, Accountants and Auditors, Word Processors and Typists, Billing and Posting Clerks, Tax Preparers, Human Resources Specialists, New Accounts Clerks"
3189028240,E5,adzuna_month06,Head of Infrastructure,IT,IT Jobs,"Information Technology Project Managers, First-Line Supervisors of Mechanics, Installers, and Repairers, Computer Network Architects","Paving, Surfacing, and Tamping Equipment Operators, Heating, Air Conditioning, and Refrigeration Mechanics and Installers, Power Distributors and Dispatchers, Tire Builders, Desktop Publishers, Information Security Engineers"
3189186792,E5,adzuna_month06,Warehouse Operative,Logistics & Warehouse,Logistics & Warehouse Jobs,"Shipping, Receiving, and Inventory Clerks, Laborers and Freight, Stock, and Material Movers, Hand","Transportation, Storage, and Distribution Managers, Packers and Packagers, Hand, Weighers, Measurers, Checkers, and Samplers, Recordkeeping, Recycling and Reclamation Workers, Logisticians, Industrial Truck and Tractor Operators, Recycling Coordinators"
3208232433,E5,adzuna_month06,Lead Cooling Systems Engineer,Engineering,Engineering Jobs,"Mechanical Engineers, Automotive Engineers, Manufacturing Engineers","Mechanical Engineering Technologists and Technicians, Industrial Engineers, Wind Energy Engineers, Microsystems Engineers, Solar Energy Systems Engineers, Computer Systems Engineers/Architects"
2998699084,E5,adzuna_month07,CAD Programmer,Engineering,Engineering Jobs,"Model Makers, Metal and Plastic, Manufacturing Engineers, Computer Numerically Controlled Tool Programmers","Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders, Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic, Forging Machine Setters, Operators, and Tenders, Metal and Plastic, Sheet Metal Workers, Structural Metal Fabricators and Fitters, Patternmakers, Metal and Plastic, Layout Workers, Metal and Plastic"
3091432029,E5,adzuna_month07,"Trainee Personal Trainer - Greenlaw, Scottish Borders, Scotland",Healthcare & Nursing,Healthcare & Nursing Jobs,"Exercise Trainers and Group Fitness Instructors, Exercise Physiologists, Adapted Physical Education Specialists","Locker Room, Coatroom, and Dressing Room Attendants, Computer Network Support Specialists, Athletic Trainers, Physical Therapists, Physical Medicine and Rehabilitation Physicians"
3258228463,E5,adzuna_month07,"Cutter – Cut Line PM shift Redgrave, Diss 18/04/2022",Manufacturing,Manufacturing Jobs,"Meat, Poultry, and Fish Cutters and Trimmers, Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Machine Feeders and Offbearers, Weighers, Measurers, Checkers, and Samplers, Recordkeeping, Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders, Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic, Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic, Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic, Stone Cutters and Carvers, Manufacturing, Cutting and Slicing Machine Setters, Operators, and Tenders"
3265334921,E5,adzuna_month07,HGV Technician / HGV Mechanic / HGV Fitter,Automotive,Maintenance Jobs,"Automotive Service Technicians and Mechanics, Automotive Body and Related Repairers","Automotive Glass Installers and Repairers, Automotive Engineering Technicians, Control and Valve Installers and Repairers, Except Mechanical Door, Recreational Vehicle Service Technicians, Tire Repairers and Changers, Aircraft Mechanics and Service Technicians"
3270646191,E5,adzuna_month07,Support Worker,Social work,Social work Jobs,"Home Health Aides, Personal Care Aides, Social and Human Service Assistants","Childcare Workers, Occupational Therapy Assistants, Psychiatric Technicians, Child, Family, and School Social Workers, Healthcare Social Workers, Speech-Language Pathologists, Psychiatrists"
3292530884,E5,adzuna_month07,KS1 Teaching Assistant,Education,Teaching Jobs,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Teaching Assistants, Special Education, Kindergarten Teachers, Except Special Education","Substitute Teachers, Short-Term, Self-Enrichment Teachers, Teaching Assistants, Postsecondary, Elementary School Teachers, Except Special Education"
3313979947,E5,adzuna_month07,Project Lead,Social Care,Consultancy Jobs,"Social and Community Service Managers, Architectural and Engineering Managers, Meeting, Convention, and Event Planners","Bill and Account Collectors, Word Processors and Typists, Clinical Research Coordinators, First-Line Supervisors of Personal Service Workers, Recycling Coordinators, Patient Representatives"
3318979964,E5,adzuna_month07,Year 3 Primary Teacher - Merton - September 2022 Start,Education,Teaching Jobs,"Elementary School Teachers, Except Special Education, Preschool Teachers, Except Special Education","Self-Enrichment Teachers, Middle School Teachers, Except Special and Career/Technical Education, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Secondary School Teachers, Except Special and Career/Technical Education, Substitute Teachers, Short-Term, Midwives, Kindergarten Teachers, Except Special Education"
3324399958,E5,adzuna_month07,Counterbalance Forklift Driver needed in West Drayton,Logistics & Warehouse,Logistics & Warehouse Jobs,"Light Truck Drivers, Industrial Truck and Tractor Operators","Heavy and Tractor-Trailer Truck Drivers, First-Line Supervisors of Material-Moving Machine and Vehicle Operators, Laborers and Freight, Stock, and Material Movers, Hand, Shipping, Receiving, and Inventory Clerks, Conveyor Operators and Tenders, Pile Driver Operators"
3340407027,E5,adzuna_month07,Project Manager,IT,IT Jobs,"Information Technology Project Managers, Industrial Production Managers","Natural Sciences Managers, Architectural and Engineering Managers, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Logisticians, Demonstrators and Product Promoters, Supply Chain Managers, Packers and Packagers, Hand"
3315180059,E5,adzuna_month08,Parts Advisor,Automotive,Customer Services Jobs,"Parts Salespersons, Automotive and Watercraft Service Attendants","Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Customer Service Representatives, Tire Repairers and Changers, Automotive Body and Related Repairers, Bicycle Repairers, Tire Builders"
3338837305,E5,adzuna_month08,Installation Engineer,Construction/Building,Engineering Jobs,"Mechanical Door Repairers, Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Production, Planning, and Expediting Clerks, Audiovisual Equipment Installers and Repairers, Elevator and Escalator Installers and Repairers, Tire Builders, Tire Repairers and Changers, Bicycle Repairers, Robotics Engineers, Computer Systems Engineers/Architects"
3354507592,E5,adzuna_month08,Bricklayer,Construction,Trade & Construction Jobs,"Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters, Stonemasons, Brickmasons and Blockmasons","Plasterers and Stucco Masons, Refractory Materials Repairers, Except Brickmasons, Segmental Pavers, Tire Builders"
3354532098,E5,adzuna_month08,Peripatetic Nurse (RGN/RMN) - Bank - Care Home,Healthcare & Nursing,Healthcare & Nursing Jobs,"Clinical Nurse Specialists, Acute Care Nurses, Registered Nurses","Nursing Instructors and Teachers, Postsecondary, Advanced Practice Psychiatric Nurses, Critical Care Nurses, Midwives"
3355780682,E5,adzuna_month08,Team Member,Hospitality & Catering,Hospitality & Catering Jobs,"Cooks, Institution and Cafeteria, Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Dining Room and Cafeteria Attendants and Bartender Helpers","Concierges, First-Line Supervisors of Personal Service Workers, Athletes and Sports Competitors, Bakers, Cooks, Fast Food, Tire Repairers and Changers"
3371824577,E5,adzuna_month08,Administrator,Telecoms/Construction,Admin Jobs,"Telecommunications Equipment Installers and Repairers, Except Line Installers, Telecommunications Line Installers and Repairers, Radio, Cellular, and Tower Equipment Installers and Repairers","Packers and Packagers, Hand, Construction Laborers, Web Administrators, Power Distributors and Dispatchers, Telephone Operators"
3380974513,E5,adzuna_month08,"Product Development Specialist, Product Operations",IT,IT Jobs,"Software Quality Assurance Analysts and Testers, Quality Control Analysts, Validation Engineers","Weighers, Measurers, Checkers, and Samplers, Recordkeeping, Inspectors, Testers, Sorters, Samplers, and Weighers, Grinding and Polishing Workers, Hand, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Demonstrators and Product Promoters, Training and Development Specialists, Radio Frequency Identification Device Specialists"
3389933279,E5,adzuna_month08,3rd Party Production Manager,Agriculture,Engineering Jobs,"Farmers, Ranchers, and Other Agricultural Managers, Industrial Production Managers","First-Line Supervisors of Farming, Fishing, and Forestry Workers, Buyers and Purchasing Agents, Farm Products, Production, Planning, and Expediting Clerks, Purchasing Agents, Except Wholesale, Retail, and Farm Products, Weighers, Measurers, Checkers, and Samplers, Recordkeeping, Biofuels Production Managers, Hydroelectric Production Managers"
3397033222,E5,adzuna_month08,Timber Operative,Manufacturing,Manufacturing Jobs,"Team Assemblers, Model Makers, Wood, Cabinetmakers and Bench Carpenters","Grinding and Polishing Workers, Hand, Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders, Machine Feeders and Offbearers, Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic, Timing Device Assemblers and Adjusters, Electromechanical Equipment Assemblers"
3410832192,E5,adzuna_month08,Software Engineer (Security Clearance Required) - Remote Optional,IT,IT Jobs,"Software Developers, Web Developers, Web Administrators","Word Processors and Typists, Computer User Support Specialists, Information Security Engineers, Security Management Specialists, Information Security Analysts, Security Managers"
3332944442,E5,adzuna_month09,Looking For Friendly Elderly Care Provider,Healthcare & Nursing,Healthcare & Nursing Jobs,"Personal Care Aides, Home Health Aides","Maids and Housekeeping Cleaners, Locker Room, Coatroom, and Dressing Room Attendants, Shampooers, Critical Care Nurses, Nurse Practitioners, Clinical Nurse Specialists, Licensed Practical and Licensed Vocational Nurses, Acute Care Nurses"
3415641739,E5,adzuna_month09,Retail Sales Advisor - 40 hours,Retail,Sales Jobs,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Retail Salespersons","Merchandise Displayers and Window Trimmers, Upholsterers, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Online Merchants, First-Line Supervisors of Retail Sales Workers, First-Line Supervisors of Non-Retail Sales Workers, Parts Salespersons, Securities, Commodities, and Financial Services Sales Agents"
3418815782,E5,adzuna_month09,School Administrator,Education,Admin Jobs,"Word Processors and Typists, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Education Administrators, Kindergarten through Secondary","Court Reporters and Simultaneous Captioners, Bookkeeping, Accounting, and Auditing Clerks, Billing and Posting Clerks, Education and Childcare Administrators, Preschool and Daycare, Education Administrators, Postsecondary, Teaching Assistants, Special Education, Administrative Services Managers"
3446701384,E5,adzuna_month09,Information Management Analyst,IT,IT Jobs,"Information Technology Project Managers, Document Management Specialists, Management Analysts","Regulatory Affairs Specialists, Computer User Support Specialists, Word Processors and Typists, Information Security Analysts, Computer and Information Systems Managers, Computer Systems Analysts"
3457042326,E5,adzuna_month09,"Maintenance Supervisor - Hounslow, London",Leisure and Sports,Maintenance Jobs,"First-Line Supervisors of Material-Moving Machine and Vehicle Operators, First-Line Supervisors of Mechanics, Installers, and Repairers","Umpires, Referees, and Other Sports Officials, Maintenance Workers, Machinery, Electrical Power-Line Installers and Repairers, First-Line Supervisors of Gambling Services Workers, First-Line Supervisors of Housekeeping and Janitorial Workers, Amusement and Recreation Attendants, First-Line Supervisors of Personal Service Workers"
3475746808,E5,adzuna_month09,Technical Manager,Construction and Development,Trade & Construction Jobs,"Construction Managers, Civil Engineering Technologists and Technicians","Architects, Except Landscape and Naval, Urban and Regional Planners, Architectural and Engineering Managers, Landscape Architects, Media Technical Directors/Managers, Tire Builders, Training and Development Managers"
3495910173,E5,adzuna_month09,Housekeeping Assistant,Healthcare,Domestic help & Cleaning Jobs,"Maids and Housekeeping Cleaners, Orderlies","First-Line Supervisors of Housekeeping and Janitorial Workers, Janitors and Cleaners, Except Maids and Housekeeping Cleaners, Shampooers, Personal Care Aides, Home Health Aides, Nursing Assistants"
3497608639,E5,adzuna_month09,Graduate Podiatrist,Healthcare,Graduate Jobs,"Podiatrists, Physical Therapists","Orthotists and Prosthetists, Phlebotomists, Exercise Trainers and Group Fitness Instructors, Orthoptists, Manicurists and Pedicurists, Physical Medicine and Rehabilitation Physicians, Psychiatrists"
3512646292,E5,adzuna_month09,GPU Hardware Applications Engineer,IT,IT Jobs,"Computer Hardware Engineers, Computer Systems Engineers/Architects","Computer User Support Specialists, Computer Network Architects, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Robotics Engineers, Fuel Cell Engineers, Materials Engineers"
3519350870,E5,adzuna_month09,Assembly Operative Electronics,Engineering,Engineering Jobs,"Electromechanical Equipment Assemblers, Electrical and Electronic Equipment Assemblers","Helpers--Installation, Maintenance, and Repair Workers, Engine and Other Machine Assemblers, Model Makers, Metal and Plastic, Electric Motor, Power Tool, and Related Repairers, Electrical and Electronics Drafters, Timing Device Assemblers and Adjusters, Tire Builders"
1731229235,E5,adzuna_month10,"Work From Home in Redruth, Cornwall, England - £500 - £3000 per month, Full time or Part time.",Remote Work/Online Opportunities,Part time Jobs,"Online Merchants, Nannies","Office Clerks, General, Word Processors and Typists, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Tax Preparers, Telemarketers, Tire Repairers and Changers, Parts Salespersons, Tire Builders"
3495993288,E5,adzuna_month10,Part 3 Architect,Architecture,Creative & Design Jobs,"Architects, Except Landscape and Naval, Landscape Architects","Urban and Regional Planners, Property, Real Estate, and Community Association Managers, Architectural and Engineering Managers, Floral Designers, Manufactured Building and Mobile Home Installers, Architecture Teachers, Postsecondary"
3532684739,E5,adzuna_month10,Plumber Multi - Void - Sittingbourne,Construction,Trade & Construction Jobs,"Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons, Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters, Plumbers, Pipefitters, and Steamfitters","Manufactured Building and Mobile Home Installers, Paperhangers, Tapers, Sewers, Hand, Maintenance and Repair Workers, General, Pipelayers, Tailors, Dressmakers, and Custom Sewers"
3554029645,E5,adzuna_month10,Pharmacy Manager - Yeovil,Healthcare & Nursing,Healthcare & Nursing Jobs,"Pharmacists, Pharmacy Technicians, Medical and Health Services Managers","Nurse Practitioners, Clinical Nurse Specialists, Family Medicine Physicians, Pharmacy Aides, Advertising and Promotions Managers"
3566319146,E5,adzuna_month10,Production Operative,Manufacturing,Trade & Construction Jobs,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders, Cleaners of Vehicles and Equipment, First-Line Supervisors of Production and Operating Workers","Roustabouts, Oil and Gas, Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders, First-Line Supervisors of Mechanics, Installers, and Repairers, Helpers--Production Workers, Industrial Production Managers, Sewing Machine Operators, Office Machine Operators, Except Computer"
3591526669,E5,adzuna_month10,Assistant Manager - Basingstoke,Retail,Retail Jobs,"First-Line Supervisors of Retail Sales Workers, Entertainment and Recreation Managers, Except Gambling","First-Line Supervisors of Personal Service Workers, First-Line Supervisors of Non-Retail Sales Workers, Sales Managers, Locker Room, Coatroom, and Dressing Room Attendants, Costume Attendants, Agents and Business Managers of Artists, Performers, and Athletes, Advertising and Promotions Managers"
3600620329,E5,adzuna_month10,Mortgage Advisor,Financial Services,Accounting & Finance Jobs,"Loan Officers, Securities, Commodities, and Financial Services Sales Agents, Financial Managers","Credit Counselors, Loan Interviewers and Clerks, Personal Financial Advisors, Real Estate Brokers"
