job_id,model,title,domain,sector,kept,dropped
2814631546,E5,Healthcare Recruitment Consultant,Consultancy,Consultancy Jobs,"Compensation, Benefits, and Job Analysis Specialists","Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand, First-Line Supervisors of Material-Moving Machine and Vehicle Operators, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Human Resources Specialists, Health Informatics Specialists, Healthcare Social Workers, Patient Representatives"
2816355843,E5,Care Assistant Nights,Healthcare/Social Work,Social work Jobs,"Personal Care Aides, Home Health Aides, Residential Advisors, Social and Human Service Assistants","Healthcare Social Workers, Recreation Workers, Nursing Assistants"
2817777225,E5,Production Operator 07:00 - 15:00,Manufacturing,Manufacturing Jobs,"Packers and Packagers, Hand, Laborers and Freight, Stock, and Material Movers, Hand, First-Line Supervisors of Material-Moving Machine and Vehicle Operators","Shipping, Receiving, and Inventory Clerks, Loading and Moving Machine Operators, Underground Mining, First-Line Supervisors of Production and Operating Workers, Chemical Plant and System Operators, Sewing Machine Operators, Industrial Production Managers, Photographic Process Workers and Processing Machine Operators"
2819801427,E5,DevOps Engineer,Software Engineering,Engineering Jobs,"Software Developers, Computer Systems Engineers/Architects","Software Quality Assurance Analysts and Testers, Inspectors, Testers, Sorters, Samplers, and Weighers, Human Factors Engineers and Ergonomists, Robotics Engineers, Web Administrators"
2820477522,E5,Teaching Assistant SEN,Education,Teaching Jobs,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Self-Enrichment Teachers, Teaching Assistants, Postsecondary, Special Education Teachers, Secondary School","Teaching Assistants, Special Education, Education and Childcare Administrators, Preschool and Daycare, Elementary School Teachers, Except Special Education, Special Education Teachers, Middle School"
2825537160,E5,Care Home - Health Care Assistant,Healthcare,Healthcare & Nursing Jobs,"Home Health Aides, Personal Care Aides, Nursing Assistants, Physician Assistants","Family Medicine Physicians, General Internal Medicine Physicians, Patient Representatives, Medical Assistants"
2826101143,E5,CSCS Labourer,Construction,Trade & Construction Jobs,"Laborers and Freight, Stock, and Material Movers, Hand, Construction Laborers","First-Line Supervisors of Construction Trades and Extraction Workers, Conveyor Operators and Tenders, Shipping, Receiving, and Inventory Clerks, First-Line Supervisors of Material-Moving Machine and Vehicle Operators, Tire Builders, Procurement Clerks, Stonemasons"
2826246919,E5,Category Supply & Allocation Manager,Logistics & Warehouse,Logistics & Warehouse Jobs,"Transportation, Storage, and Distribution Managers, Logistics Analysts, Logisticians, Supply Chain Managers","Shipping, Receiving, and Inventory Clerks, Advertising and Promotions Managers"
2826422084,E5,Panel Beater - Classic Car,Automotive,Engineering Jobs,"Automotive Body and Related Repairers, Sheet Metal Workers","Automotive Glass Installers and Repairers, Cleaners of Vehicles and Equipment, Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders, Tire Builders, Glass Blowers, Molders, Benders, and Finishers, Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic, Tire Repairers and Changers"
2826459971,E5,AD Primary Care Transformation Manager,Healthcare & Nursing,Healthcare & Nursing Jobs,"Clinical Nurse Specialists, Preventive Medicine Physicians, Training and Development Specialists, Medical and Health Services Managers","Health Education Specialists, Fundraisers, Clinical Data Managers, Nurse Practitioners, Health Informatics Specialists"
2828231615,E5,Financial Accountant Tax,Accounting & Finance,Accounting & Finance Jobs,"Tax Preparers, Accountants and Auditors, Treasurers and Controllers","Bookkeeping, Accounting, and Auditing Clerks, Cost Estimators, Personal Financial Advisors, Financial Managers"
2828239237,E5,Domestic Gas Service & Breakdown Engineer,Energy,Energy,"Home Appliance Repairers, Control and Valve Installers and Repairers, Except Mechanical Door, Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Gas Compressor and Gas Pumping Station Operators, Gas Plant Operators, Wind Energy Engineers, Solar Energy Systems Engineers"
2830218015,E5,Catering Assistant,Hospitality & Catering,Hospitality & Catering Jobs,Fast Food and Counter Workers,"Dining Room and Cafeteria Attendants and Bartender Helpers, Cooks, Institution and Cafeteria, Cooks, Short Order, Cooks, Restaurant, First-Line Supervisors of Food Preparation and Serving Workers, Food Preparation Workers, Waiters and Waitresses"
2831544014,E5,Senior Java Developer up to £60k base plus bonus  benefits,IT,IT Jobs,"Software Developers, Web Developers","Software Quality Assurance Analysts and Testers, Word Processors and Typists, Office Clerks, General, Roustabouts, Oil and Gas, Meat, Poultry, and Fish Cutters and Trimmers, Compensation, Benefits, and Job Analysis Specialists, Training and Development Specialists, Sustainability Specialists"
2832370799,E5,FITTERS MATE/JUNIOR ENGINEER,Manufacturing and Engineering,Engineering Jobs,"Mechanical Door Repairers, Electrical and Electronics Installers and Repairers, Transportation Equipment, Manufacturing Engineers, Helpers--Installation, Maintenance, and Repair Workers","Automotive Glass Installers and Repairers, Elevator and Escalator Installers and Repairers, Electric Motor, Power Tool, and Related Repairers, Structural Metal Fabricators and Fitters, Tire Builders, Automotive Engineering Technicians"
2832517959,E5,Billing Administrator,Accounting & Finance,Accounting & Finance Jobs,"Billing and Posting Clerks, Bookkeeping, Accounting, and Auditing Clerks, Credit Authorizers, Checkers, and Clerks, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive","Bill and Account Collectors, Medical Secretaries and Administrative Assistants, Tax Preparers, Medical Assistants"
2832837586,E5,Mitigation Handler,Accounting & Finance,Accounting & Finance Jobs,"Claims Adjusters, Examiners, and Investigators","Arbitrators, Mediators, and Conciliators, Insurance Claims and Policy Processing Clerks, Insurance Underwriters, Credit Authorizers, Checkers, and Clerks, Retail Loss Prevention Specialists, Tax Preparers, Loss Prevention Managers, Insurance Appraisers, Auto Damage"
2833251712,E5,Data Journalist,Accounting & Finance,Accounting & Finance Jobs,"Accountants and Auditors, Business Intelligence Analysts","Actuaries, Insurance Claims and Policy Processing Clerks, Claims Adjusters, Examiners, and Investigators, Proofreaders and Copy Markers, Insurance Sales Agents, Statistical Assistants"
2834751744,E5,Payroll & Pensions Admin,Accounting & Finance,Accounting & Finance Jobs,"Payroll and Timekeeping Clerks, Treasurers and Controllers, Compensation and Benefits Managers","Human Resources Assistants, Except Payroll and Timekeeping, Word Processors and Typists, Tax Preparers, Compensation, Benefits, and Job Analysis Specialists"
2841824053,E5,Care Assistant,Healthcare,Social work Jobs,"Personal Care Aides, Home Health Aides, Nursing Assistants","Maids and Housekeeping Cleaners, Shampooers, Janitors and Cleaners, Except Maids and Housekeeping Cleaners, Midwives, Physician Assistants"
2843385101,E5,Electrician,Retail,Engineering Jobs,"Electricians, Electrical Power-Line Installers and Repairers, Electrical and Electronics Installers and Repairers, Transportation Equipment, Maintenance Workers, Machinery","Electric Motor, Power Tool, and Related Repairers, Heating, Air Conditioning, and Refrigeration Mechanics and Installers, Biomass Plant Technicians, Tire Builders"
2844444737,E5,BRANCH ADMINISTRATOR,Estate Agency,Admin Jobs,"Real Estate Brokers, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Property, Real Estate, and Community Association Managers, Executive Secretaries and Executive Administrative Assistants","Real Estate Sales Agents, Word Processors and Typists, Legal Secretaries and Administrative Assistants"
2845049960,E5,EV Installation Electrician,Renewable Energy,Trade & Construction Jobs,"Electrical Power-Line Installers and Repairers, Electricians","Solar Photovoltaic Installers, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Customer Service Representatives, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Meter Readers, Utilities, Electric Motor, Power Tool, and Related Repairers, Electronic Equipment Installers and Repairers, Motor Vehicles"
2846694518,E5,Hospitality - Host/Hostess,Healthcare/Hospitality,Social work Jobs,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Cooks, Institution and Cafeteria","Dining Room and Cafeteria Attendants and Bartender Helpers, Food Servers, Nonrestaurant, First-Line Supervisors of Food Preparation and Serving Workers, Home Health Aides, Cooks, Private Household, Personal Care Aides"
2847116089,E5,Network Specialist,IT,IT Jobs,"Computer Network Support Specialists, Computer Network Architects, Telecommunications Engineering Specialists, Network and Computer Systems Administrators","Computer User Support Specialists, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Security Management Specialists"
2847211993,E5,HR Administrator,HR & Recruitment,HR & Recruitment Jobs,"Human Resources Specialists, Labor Relations Specialists, Human Resources Managers, Industrial-Organizational Psychologists","Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Compensation and Benefits Managers, Equal Opportunity Representatives and Officers, Human Resources Assistants, Except Payroll and Timekeeping, Database Administrators"
2847303498,E5,Advanced Nurse Practitioner,Healthcare,Healthcare & Nursing Jobs,"Nurse Practitioners, Acute Care Nurses, Advanced Practice Psychiatric Nurses, Critical Care Nurses","General Internal Medicine Physicians, Family Medicine Physicians, Preventive Medicine Physicians, Pediatricians, General, Allergists and Immunologists, Clinical Nurse Specialists"
2847886881,E5,Frontend Web Developer,IT,IT Jobs,"Web Developers, Software Developers","Web Administrators, Fine Artists, Including Painters, Sculptors, and Illustrators, Word Processors and Typists, Online Merchants, Desktop Publishers, Tax Preparers"
2849181306,E5,HGV Driver,Logistics & Warehouse,Logistics & Warehouse Jobs,"Heavy and Tractor-Trailer Truck Drivers, First-Line Supervisors of Material-Moving Machine and Vehicle Operators","Light Truck Drivers, Shipping, Receiving, and Inventory Clerks, Cargo and Freight Agents, Driver/Sales Workers, Industrial Truck and Tractor Operators"
2849742401,E5,Security Architect,IT,IT Jobs,"Database Architects, First-Line Supervisors of Security Workers, Security Managers, Security Management Specialists","Information Security Analysts, Information Security Engineers, Regulatory Affairs Specialists, Computer Systems Engineers/Architects"
2850726354,E5,Administrator,Legal,Admin Jobs,"Legal Secretaries and Administrative Assistants, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Paralegals and Legal Assistants","Word Processors and Typists, File Clerks, Web Administrators, Regulatory Affairs Specialists, Database Administrators, Administrative Services Managers"
2192398821,GTE,Driving Instructor Trainee,Education,Teaching Jobs,"Training and Development Managers, Teaching Assistants, Special Education, Tutors, Self-Enrichment Teachers","Bus Drivers, School, Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors, Career/Technical Education Teachers, Postsecondary, Substitute Teachers, Short-Term"
2335527037,GTE,"Voluntary Tutor - Walton on the Naze, Essex, England",Education,Teaching Jobs,"Self-Enrichment Teachers, Tutors","Career/Technical Education Teachers, Postsecondary, Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors, Education Teachers, Postsecondary, Recreation and Fitness Studies Teachers, Postsecondary, Substitute Teachers, Short-Term, Secondary School Teachers, Except Special and Career/Technical Education, Career/Technical Education Teachers, Secondary School"
2390326126,GTE,Senior Employment Lawyer / Partner - North West,Law,Legal Jobs,"Labor Relations Specialists, Lawyers","Paralegals and Legal Assistants, Equal Opportunity Representatives and Officers, Compensation, Benefits, and Job Analysis Specialists, Human Resources Specialists, Agents and Business Managers of Artists, Performers, and Athletes"
2523525298,GTE,Valuation Surveyor / Registered Valuer,Real Estate,Trade & Construction Jobs,Appraisers and Assessors of Real Estate,"Title Examiners, Abstractors, and Searchers, Appraisers of Personal and Business Property, Loan Interviewers and Clerks, Real Estate Sales Agents, Financial Examiners, Real Estate Brokers, Loan Officers"
2599750064,GTE,Planning Innovation Manager,Logistics,Engineering Jobs,"Logistics Engineers, Transportation, Storage, and Distribution Managers, Logistics Analysts","Logisticians, Supply Chain Managers, Industrial Production Managers"
2604105442,GTE,Business Support Officer,Customer Services,Admin Jobs,"Customer Service Representatives, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Receptionists and Information Clerks, Administrative Services Managers","Billing and Posting Clerks, Logistics Analysts, Online Merchants, Chief Sustainability Officers, Logisticians"
2631749965,GTE,Sales Associate,Retail,Sales Jobs,Retail Salespersons,"Merchandise Displayers and Window Trimmers, Wholesale and Retail Buyers, Except Farm Products, Stockers and Order Fillers, Demonstrators and Product Promoters, Retail Loss Prevention Specialists, New Accounts Clerks"
2635722571,GTE,Learning Support Assistant,Education,Teaching Jobs,"Teaching Assistants, Special Education, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Special Education Teachers, Secondary School, Special Education Teachers, Preschool, Special Education Teachers, Elementary School, Special Education Teachers, Middle School, Elementary School Teachers, Except Special Education"
2653794952,GTE,"Manager, Sales",Sales,Sales Jobs,"Sales Managers, First-Line Supervisors of Non-Retail Sales Workers, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products","Sales Engineers, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Chief Executives, Human Resources Managers, Solar Sales Representatives and Assessors"
2657197577,GTE,Senior Customer Insights Analyst,IT,IT Jobs,"Business Intelligence Analysts, Data Warehousing Specialists, Market Research Analysts and Marketing Specialists, Computer Systems Analysts","Information Technology Project Managers, Logisticians, Computer Systems Engineers/Architects, Credit Analysts, Logistics Analysts"
2669419357,GTE,HGV Technician,Transportation/Logistics,Engineering Jobs,"Bus and Truck Mechanics and Diesel Engine Specialists, Logistics Analysts, Logistics Engineers, Transportation, Storage, and Distribution Managers","Cleaners of Vehicles and Equipment, Transportation Vehicle, Equipment and Systems Inspectors, Except Aviation, Light Truck Drivers, Industrial Truck and Tractor Operators, Refuse and Recyclable Material Collectors, Logisticians"
2675175227,GTE,Customer Identity Access Management Senior Manager,Sales,Sales Jobs,"Computer Network Architects, Sales Engineers, Security Managers, Security Management Specialists","Solar Sales Representatives and Assessors, Sales Managers, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Credit Authorizers, Checkers, and Clerks"
2678422149,GTE,Dental Nurse,Healthcare & Nursing,Healthcare & Nursing Jobs,"Dental Hygienists, Dentists, General","Dental Assistants, Prosthodontists, Dental Laboratory Technicians, Critical Care Nurses"
2693415902,GTE,Senior Bridge Engineer,Engineering,Engineering Jobs,"Transportation Engineers, Architectural and Engineering Managers","Civil Engineers, First-Line Supervisors of Construction Trades and Extraction Workers, Structural Iron and Steel Workers, Non-Destructive Testing Specialists, Pile Driver Operators, Civil Engineering Technologists and Technicians, Electrical Engineers"
2698670291,GTE,Electrical Team Leader (Domestic),Construction/Property Maintenance,Engineering Jobs,"Electricians, Solar Energy Installation Managers","Electrical Power-Line Installers and Repairers, Wind Energy Operations Managers, First-Line Supervisors of Construction Trades and Extraction Workers, Electric Motor, Power Tool, and Related Repairers, Electrical Engineers"
2700403944,GTE,Real Estate Finance Associate - London/Manchester/Southampton,Legal,Legal Jobs,"Lawyers, Paralegals and Legal Assistants, Property, Real Estate, and Community Association Managers","Real Estate Brokers, Financial Examiners, Real Estate Sales Agents, Tellers, Appraisers and Assessors of Real Estate"
2716366432,GTE,Product Manager - Immediacy,Technology,IT Jobs,"Electronics Engineers, Except Computer, Radio Frequency Identification Device Specialists, Compliance Managers, Logistics Analysts","Commercial and Industrial Designers, Marketing Managers, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, General and Operations Managers, Food Service Managers, Regulatory Affairs Managers"
2717049803,GTE,Psychology Graduate - Learning Support Assistant,Education,Graduate Jobs,"Teaching Assistants, Postsecondary","Teaching Assistants, Special Education, Special Education Teachers, Elementary School, Special Education Teachers, Middle School, Special Education Teachers, Secondary School, Special Education Teachers, Preschool, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Tutors, Clinical and Counseling Psychologists"
2719570720,GTE,Public Health Officer Roles,Healthcare & Nursing,Healthcare & Nursing Jobs,"Epidemiologists, Health Education Specialists, Health Informatics Specialists","Medical and Health Services Managers, Community Health Workers, Registered Nurses"
2719730726,GTE,Executive Assistant to Director of Development and Campaigns,Higher Education,Admin Jobs,"Education Administrators, Postsecondary, Executive Secretaries and Executive Administrative Assistants","Meeting, Convention, and Event Planners, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Directors, Religious Activities and Education, Fundraising Managers, Training and Development Managers, Human Resources Managers"
2719871758,GTE,ADMINISTRATION ASSISTANT,Media,Admin Jobs,"Correspondence Clerks, Media Technical Directors/Managers, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Administrative Services Managers","Printing Press Operators, Editors, Meter Readers, Utilities, Mail Clerks and Mail Machine Operators, Except Postal Service, Art Directors, Producers and Directors"
2720079033,GTE,Purchasing Administrator,Logistics & Warehouse,Logistics & Warehouse Jobs,"Procurement Clerks, Purchasing Agents, Except Wholesale, Retail, and Farm Products, Logisticians, Logistics Analysts","Purchasing Managers, Shipping, Receiving, and Inventory Clerks, Transportation, Storage, and Distribution Managers, Wholesale and Retail Buyers, Except Farm Products"
2722090886,GTE,Project Accountant - Remote/London - £450-550 per day Umbrella,Accounting & Finance,Accounting & Finance Jobs,"Treasurers and Controllers, Accountants and Auditors, Financial Quantitative Analysts","Bookkeeping, Accounting, and Auditing Clerks, Billing and Posting Clerks, Financial Managers, Insurance Underwriters, Budget Analysts"
2722116449,GTE,Commission Administrator,Accounting & Finance,Accounting & Finance Jobs,"Tellers, Payroll and Timekeeping Clerks","Billing and Posting Clerks, Credit Authorizers, Checkers, and Clerks, Bill and Account Collectors, Brokerage Clerks, Compensation and Benefits Managers, Online Merchants, Financial Managers"
2735459528,GTE,Service Architect - DV cleared,IT,IT Jobs,"Computer Systems Engineers/Architects, Database Architects, Computer Network Architects, Validation Engineers","Human Factors Engineers and Ergonomists, Computer Hardware Engineers, Non-Destructive Testing Specialists, Computer Systems Analysts"
2738626756,GTE,1st Line Support Officer,Education,IT Jobs,"First-Line Supervisors of Office and Administrative Support Workers, Computer User Support Specialists, Computer Network Support Specialists","Information Technology Project Managers, Computer and Information Systems Managers, First-Line Supervisors of Personal Service Workers, First-Line Supervisors of Food Preparation and Serving Workers, Training and Development Managers, Human Resources Managers"
2738958402,GTE,Senior Investment Broker,Finance,Sales Jobs,"Securities, Commodities, and Financial Services Sales Agents, Personal Financial Advisors, Insurance Sales Agents, Investment Fund Managers","Telemarketers, Loan Officers, Financial Quantitative Analysts, Financial Managers"
2742805147,GTE,Compliance Administrator,HR & Recruitment,HR & Recruitment Jobs,"Compliance Managers, Human Resources Specialists, Interviewers, Except Eligibility and Loan, Regulatory Affairs Managers","Human Resources Assistants, Except Payroll and Timekeeping, Credit Authorizers, Checkers, and Clerks, Regulatory Affairs Specialists, Human Resources Managers"
2743447962,GTE,Administrator,Utility,Admin Jobs,"Administrative Services Managers, First-Line Supervisors of Office and Administrative Support Workers, Computer and Information Systems Managers, Payroll and Timekeeping Clerks","Word Processors and Typists, Power Distributors and Dispatchers, Wind Energy Operations Managers, Solar Energy Installation Managers, Facilities Managers, Geothermal Production Managers"
2744113462,GTE,Information Governance Officer - Police,Public Sector/ Law Enforcement,IT Jobs,"Regulatory Affairs Managers, Regulatory Affairs Specialists, Security Managers, Private Detectives and Investigators","Compliance Managers, Business Continuity Planners, Compliance Officers"
2746699682,GTE,Case Manager - Fully Remote Working,Healthcare & Nursing,Healthcare & Nursing Jobs,"Occupational Health and Safety Specialists, Advanced Practice Psychiatric Nurses, Acute Care Nurses, Registered Nurses","Acupuncturists, Medical and Health Services Managers, Occupational Health and Safety Technicians, Labor Relations Specialists, Compensation and Benefits Managers"
2748322878,GTE,Environmental Health And Safety Advisor,Trade & Construction,Trade & Construction Jobs,"Occupational Health and Safety Specialists, Compliance Managers, Environmental Engineers, Brownfield Redevelopment Specialists and Site Managers","Health and Safety Engineers, Except Mining Safety Engineers and Inspectors, Occupational Health and Safety Technicians, First-Line Supervisors of Construction Trades and Extraction Workers, Sustainability Specialists"
2750247090,GTE,Cook,Social work,Social work Jobs,"Cooks, Institution and Cafeteria, Cooks, Private Household, Food Preparation Workers, Food Servers, Nonrestaurant","Dishwashers, First-Line Supervisors of Food Preparation and Serving Workers, Food Service Managers, Healthcare Social Workers"
2751488551,GTE,Estimator / Contracts Manager- internal fit outs- BR1,Trade & Construction,Trade & Construction Jobs,"Construction Managers, Civil Engineering Technologists and Technicians, Civil Engineers, Architectural and Civil Drafters","First-Line Supervisors of Construction Trades and Extraction Workers, Millwrights, Solar Energy Installation Managers, Tile and Stone Setters"
2751637709,GTE,Warehouse / Stores Despatch Assistant,Manufacturing,Manufacturing Jobs,"Medical Equipment Repairers, Electromechanical Equipment Assemblers, Medical Appliance Technicians","Medical Equipment Preparers, Coating, Painting, and Spraying Machine Setters, Operators, and Tenders, Logistics Analysts, Logisticians, Industrial Engineers, Supply Chain Managers, Radio Frequency Identification Device Specialists"
2751651440,GTE,Business Analyst,IT,IT Jobs,"Computer Systems Analysts, Information Technology Project Managers, Computer Network Architects, Software Developers","Computer and Information Research Scientists, Business Intelligence Analysts, Telecommunications Line Installers and Repairers, Budget Analysts, Telecommunications Engineering Specialists, Logistics Analysts"
2753718410,GTE,Server/Waiter/Waitress,Hospitality & Catering,Hospitality & Catering Jobs,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Concierges, Waiters and Waitresses, Food Service Managers","Dining Room and Cafeteria Attendants and Bartender Helpers, Meeting, Convention, and Event Planners, Food Servers, Nonrestaurant, Bartenders, Baristas"
2758037471,GTE,Warehouse Operative,Manufacturing,Manufacturing Jobs,"Meat, Poultry, and Fish Cutters and Trimmers, Slaughterers and Meat Packers, Butchers and Meat Cutters, Food Preparation Workers","Cooks, Restaurant, Packers and Packagers, Hand, Food Batchmakers, Packaging and Filling Machine Operators and Tenders, Shipping, Receiving, and Inventory Clerks, Cooling and Freezing Equipment Operators and Tenders"
2761893938,GTE,Business Improvement Specialist,Engineering,Engineering Jobs,"Validation Engineers, Transportation, Storage, and Distribution Managers, Logistics Engineers, Petroleum Engineers","Logisticians, Solar Energy Installation Managers, Manufacturing Engineers, Industrial Engineers, Aerospace Engineers"
2765229570,GTE,Steel Fixers,Construction,Trade & Construction Jobs,"Reinforcing Iron and Rebar Workers, Cement Masons and Concrete Finishers, Structural Iron and Steel Workers, Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters","Plumbers, Pipefitters, and Steamfitters, Structural Metal Fabricators and Fitters, Fence Erectors, Model Makers, Wood, Millwrights, Riggers"
2766152328,GTE,National Account Manager,Public Relations,PR,"Public Relations Specialists, Meeting, Convention, and Event Planners, Advertising and Promotions Managers","Fundraising Managers, Fundraisers, Regulatory Affairs Managers, Agents and Business Managers of Artists, Performers, and Athletes"
2767049501,GTE,Web Developer,IT,IT Jobs,"Web Developers, Software Developers, Web Administrators, Database Administrators","Database Architects, Health Informatics Specialists, Medical Equipment Repairers, Clinical Data Managers"
2776080116,GTE,Mental Health Support Worker,Social work,Social work Jobs,"Mental Health and Substance Abuse Social Workers, Healthcare Social Workers, Child, Family, and School Social Workers, Social and Human Service Assistants","Community Health Workers, Psychiatrists, Art Therapists, Clinical and Counseling Psychologists"
2776232854,GTE,Teaching Assistant,Education,Teaching Jobs,"Special Education Teachers, Preschool, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Teaching Assistants, Special Education, Teaching Assistants, Postsecondary","Preschool Teachers, Except Special Education, Child, Family, and School Social Workers, Childcare Workers, School Psychologists, Tutors"
2777345492,GTE,Culture Consultant – People Comms & Engagement – Remote,Consulting,Consultancy Jobs,"Training and Development Specialists, Industrial-Organizational Psychologists, Training and Development Managers, Human Resources Managers","Chief Sustainability Officers, Directors, Religious Activities and Education, Sustainability Specialists, Management Analysts, Human Resources Specialists"
2780613096,GTE,Frontend Engineering Leader (OPEN TO UK REMOTE),Software Development,IT Jobs,"Training and Development Managers, Computer and Information Systems Managers, Coaches and Scouts, Information Technology Project Managers","Software Developers, Graphic Designers, Computer Systems Engineers/Architects, Architectural and Engineering Managers, Fuel Cell Engineers, Fashion Designers"
2781150250,GTE,Warehouse Operative,Logistics & Warehouse,Logistics & Warehouse Jobs,"Packers and Packagers, Hand","Shipping, Receiving, and Inventory Clerks, Weighers, Measurers, Checkers, and Samplers, Recordkeeping, Laborers and Freight, Stock, and Material Movers, Hand, Cargo and Freight Agents, Logisticians, Logistics Analysts, Logistics Engineers"
2783011370,GTE,AVP Quantitative Analyst,Finance,IT Jobs,"Financial Quantitative Analysts, Operations Research Analysts, Business Intelligence Analysts, Credit Analysts","Securities, Commodities, and Financial Services Sales Agents, Bioinformatics Scientists, Economists, Tellers"
2784569655,GTE,Assistant Kitchen Manager (Sous Chef) - Red Lion,Hospitality & Catering,Hospitality & Catering Jobs,"Cooks, Restaurant, Food Service Managers, Chefs and Head Cooks, First-Line Supervisors of Food Preparation and Serving Workers","Cooks, Institution and Cafeteria, Cooks, Private Household, Waiters and Waitresses"
2789618101,GTE,Domestic Assistant | 2gether Support Solutions,Healthcare,Domestic help & Cleaning Jobs,"Orderlies, Janitors and Cleaners, Except Maids and Housekeeping Cleaners, First-Line Supervisors of Housekeeping and Janitorial Workers, Medical Equipment Preparers","Maids and Housekeeping Cleaners, Medical Secretaries and Administrative Assistants, Nursing Assistants, Cooks, Private Household, Home Health Aides, Personal Care Aides"
2790612570,GTE,Window Cleaners,Domestic help & Cleaning,Domestic help & Cleaning Jobs,"Roofers, Helpers--Roofers, Merchandise Displayers and Window Trimmers","Maids and Housekeeping Cleaners, Janitors and Cleaners, Except Maids and Housekeeping Cleaners, Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters, Cooks, Private Household"
2790614821,GTE,Gas Engineer,Trade & Construction,Trade & Construction Jobs,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers, Stationary Engineers and Boiler Operators, Boilermakers, Mechanical Engineers","Gas Plant Operators, Control and Valve Installers and Repairers, Except Mechanical Door, Plumbers, Pipefitters, and Steamfitters, Fuel Cell Engineers"
2790925260,GTE,Progressed Social Worker,Social Work,Social work Jobs,"Mental Health and Substance Abuse Social Workers, Healthcare Social Workers, Child, Family, and School Social Workers","Social and Human Service Assistants, Community Health Workers, Art Therapists"
2791149708,GTE,Care Home - Care Assistants,Healthcare/Social Work,Social work Jobs,"Personal Care Aides, Nursing Assistants, Healthcare Social Workers, Psychiatric Aides","Orderlies, Cooks, Private Household, Home Health Aides, Social and Human Service Assistants"
2791717253,GTE,Receptionist,Manufacturing,Admin Jobs,"Receptionists and Information Clerks, Hotel, Motel, and Resort Desk Clerks, Lodging Managers, Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop","Concierges, Structural Metal Fabricators and Fitters, Manufacturing Engineers, Patternmakers, Metal and Plastic, Tool and Die Makers"
2791854042,GTE,Gas Engineer,Construction and Maintenance,Maintenance Jobs,"Mechanical Engineers, Gas Plant Operators, Stationary Engineers and Boiler Operators","Maintenance and Repair Workers, General, Manufactured Building and Mobile Home Installers, Helpers--Installation, Maintenance, and Repair Workers, Cleaners of Vehicles and Equipment, Helpers--Electricians, Solar Energy Systems Engineers, Fuel Cell Engineers"
2791962545,GTE,Kickstart - Trainee Sales Associate,Retail,Sales Jobs,"Retail Salespersons, Stockers and Order Fillers, First-Line Supervisors of Retail Sales Workers","Order Clerks, First-Line Supervisors of Non-Retail Sales Workers, New Accounts Clerks, Retail Loss Prevention Specialists, Merchandise Displayers and Window Trimmers, Wholesale and Retail Buyers, Except Farm Products"
2793920315,GTE,Transactions Administrator,Public Administration,Admin Jobs,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Receptionists and Information Clerks, Transportation, Storage, and Distribution Managers","Parking Attendants, Reservation and Transportation Ticket Agents and Travel Clerks, Bus Drivers, Transit and Intercity, Baggage Porters and Bellhops, Couriers and Messengers"
2794078811,GTE,Post litigation Fee Earner,Law,Legal Jobs,"Paralegals and Legal Assistants, Lawyers, Court Reporters and Simultaneous Captioners","Arbitrators, Mediators, and Conciliators, Claims Adjusters, Examiners, and Investigators, Appraisers and Assessors of Real Estate"
